,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
0,0.019,0.035,0.035,0.02,0.037,0.035,0.046,0.033,0.035,0.033,1606172550.0789
1,0.023,0.034,0.031,0.019,0.038,0.03,0.044,0.04,0.034,0.035,1606172550.2043
2,0.028,0.035,0.026,0.018,0.038,0.027,0.044,0.045,0.033,0.036,1606172550.329
3,0.032,0.038,0.024,0.018,0.037,0.026,0.046,0.048,0.032,0.036,1606172550.4542
4,0.035,0.041,0.023,0.018,0.036,0.025,0.05,0.046,0.032,0.034,1606172550.5797
5,0.037,0.045,0.023,0.02,0.035,0.023,0.052,0.043,0.032,0.033,1606172550.7046
6,0.037,0.049,0.024,0.024,0.035,0.02,0.052,0.039,0.033,0.033,1606172550.8295
7,0.036,0.054,0.024,0.029,0.035,0.017,0.048,0.037,0.036,0.033,1606172550.955
8,0.034,0.06,0.024,0.033,0.038,0.015,0.043,0.038,0.04,0.033,1606172551.0799
9,0.03,0.064,0.027,0.037,0.042,0.014,0.04,0.04,0.045,0.032,1606172551.2048
10,0.026,0.065,0.032,0.04,0.049,0.014,0.041,0.042,0.049,0.029,1606172551.3302
11,0.022,0.061,0.04,0.042,0.058,0.017,0.047,0.044,0.051,0.026,1606172551.4553
12,0.018,0.054,0.048,0.043,0.066,0.022,0.054,0.044,0.049,0.023,1606172551.58
13,0.018,0.046,0.054,0.043,0.073,0.027,0.058,0.043,0.044,0.02,1606172551.7054
14,0.021,0.04,0.055,0.041,0.077,0.033,0.057,0.041,0.036,0.02,1606172551.8306
15,0.026,0.039,0.052,0.039,0.078,0.037,0.053,0.039,0.028,0.022,1606172551.9556
16,0.032,0.042,0.047,0.036,0.077,0.04,0.049,0.036,0.02,0.026,1606172552.0811
17,0.038,0.047,0.043,0.034,0.074,0.041,0.045,0.033,0.016,0.03,1606172552.2064
18,0.042,0.051,0.043,0.034,0.07,0.039,0.042,0.029,0.014,0.034,1606172552.3311
19,0.044,0.054,0.046,0.034,0.064,0.036,0.04,0.026,0.015,0.036,1606172552.4564
20,0.046,0.053,0.05,0.035,0.058,0.031,0.037,0.024,0.018,0.037,1606172552.5817
21,0.047,0.049,0.052,0.033,0.052,0.027,0.034,0.022,0.022,0.037,1606172552.7067
22,0.047,0.044,0.05,0.03,0.046,0.023,0.031,0.022,0.024,0.036,1606172552.8318
23,0.046,0.037,0.045,0.025,0.044,0.021,0.028,0.022,0.026,0.035,1606172552.9573
24,0.042,0.062,0.033,0.037,0.053,0.024,0.032,0.024,0.028,0.039,1606172559.4623
25,0.041,0.055,0.028,0.034,0.056,0.027,0.03,0.021,0.033,0.038,1606172559.5879
26,0.039,0.05,0.024,0.03,0.057,0.031,0.028,0.02,0.035,0.038,1606172559.7127
27,0.035,0.046,0.021,0.024,0.056,0.036,0.024,0.021,0.035,0.037,1606172559.8376
28,0.029,0.044,0.02,0.02,0.055,0.04,0.022,0.023,0.034,0.037,1606172559.9631
29,0.023,0.043,0.02,0.017,0.055,0.042,0.02,0.025,0.033,0.036,1606172560.0879
30,0.017,0.042,0.021,0.017,0.055,0.044,0.02,0.027,0.032,0.035,1606172560.2128
31,0.015,0.04,0.022,0.02,0.057,0.044,0.021,0.027,0.031,0.033,1606172560.3383
32,0.017,0.038,0.022,0.025,0.059,0.043,0.025,0.026,0.029,0.031,1606172560.4634
33,0.022,0.036,0.022,0.029,0.061,0.043,0.029,0.025,0.026,0.03,1606172560.5882
34,0.029,0.034,0.02,0.033,0.062,0.041,0.032,0.023,0.022,0.03,1606172560.7137
35,0.037,0.03,0.018,0.034,0.062,0.039,0.034,0.02,0.018,0.031,1606172560.8389
36,0.045,0.027,0.017,0.033,0.061,0.035,0.032,0.018,0.016,0.031,1606172560.9636
37,0.053,0.024,0.019,0.03,0.059,0.031,0.029,0.015,0.015,0.031,1606172561.0891
38,0.059,0.023,0.025,0.027,0.056,0.026,0.025,0.013,0.016,0.029,1606172561.2143
39,0.061,0.024,0.033,0.025,0.053,0.023,0.021,0.011,0.018,0.028,1606172561.3391
40,0.059,0.026,0.043,0.025,0.049,0.02,0.02,0.011,0.021,0.026,1606172561.4644
41,0.057,0.027,0.051,0.025,0.046,0.019,0.02,0.013,0.023,0.025,1606172561.5896
42,0.058,0.027,0.055,0.027,0.044,0.019,0.021,0.018,0.024,0.025,1606172561.7143
43,0.066,0.025,0.052,0.028,0.043,0.019,0.025,0.022,0.024,0.025,1606172561.8396
44,0.085,0.022,0.044,0.028,0.042,0.019,0.029,0.027,0.022,0.025,1606172561.965
45,0.112,0.019,0.033,0.028,0.04,0.021,0.034,0.03,0.02,0.024,1606172562.0897
46,0.138,0.018,0.024,0.029,0.039,0.023,0.039,0.033,0.02,0.023,1606172562.2149
47,0.156,0.02,0.019,0.03,0.038,0.026,0.044,0.035,0.022,0.02,1606172562.3403
48,0.046,0.063,0.059,0.057,0.037,0.037,0.059,0.069,0.027,0.033,1606172581.3575
49,0.052,0.054,0.048,0.049,0.038,0.025,0.058,0.084,0.025,0.033,1606172581.4823
50,0.055,0.042,0.042,0.04,0.04,0.017,0.059,0.094,0.025,0.032,1606172581.6078
51,0.056,0.031,0.04,0.031,0.043,0.012,0.062,0.098,0.025,0.031,1606172581.7328
52,0.053,0.022,0.042,0.025,0.044,0.011,0.064,0.094,0.026,0.03,1606172581.8575
53,0.049,0.016,0.044,0.021,0.044,0.013,0.062,0.084,0.027,0.031,1606172581.983
54,0.043,0.014,0.044,0.02,0.044,0.016,0.057,0.07,0.028,0.034,1606172582.1083
55,0.037,0.016,0.045,0.02,0.043,0.019,0.048,0.054,0.029,0.039,1606172582.233
56,0.03,0.021,0.046,0.022,0.043,0.02,0.04,0.039,0.03,0.045,1606172582.3585
57,0.024,0.027,0.048,0.023,0.044,0.021,0.034,0.028,0.033,0.05,1606172582.4837
58,0.02,0.033,0.052,0.026,0.046,0.021,0.031,0.02,0.035,0.052,1606172582.6084
59,0.019,0.039,0.054,0.028,0.049,0.023,0.032,0.017,0.036,0.051,1606172582.7337
60,0.021,0.041,0.054,0.03,0.052,0.025,0.034,0.017,0.036,0.047,1606172582.8591
61,0.026,0.041,0.052,0.032,0.055,0.027,0.034,0.019,0.033,0.044,1606172582.9839
62,0.032,0.039,0.047,0.033,0.055,0.03,0.034,0.021,0.031,0.041,1606172583.1092
63,0.04,0.037,0.042,0.032,0.053,0.03,0.032,0.022,0.029,0.041,1606172583.2346
64,0.048,0.039,0.038,0.031,0.048,0.028,0.031,0.022,0.029,0.042,1606172583.3593
65,0.057,0.044,0.035,0.03,0.042,0.025,0.03,0.021,0.031,0.043,1606172583.4844
66,0.063,0.051,0.035,0.029,0.037,0.02,0.029,0.02,0.033,0.044,1606172583.6098
67,0.066,0.056,0.036,0.029,0.034,0.016,0.027,0.02,0.033,0.043,1606172583.7347
68,0.065,0.059,0.036,0.033,0.033,0.014,0.025,0.02,0.032,0.043,1606172583.8597
69,0.059,0.057,0.035,0.039,0.034,0.014,0.023,0.02,0.03,0.042,1606172583.9851
70,0.051,0.051,0.033,0.047,0.036,0.016,0.024,0.02,0.028,0.041,1606172584.11
71,0.042,0.042,0.031,0.054,0.037,0.02,0.028,0.018,0.026,0.041,1606172584.235
