,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
0,0.053,0.055,0.045,0.027,0.03,0.031,0.035,0.044,0.027,0.031,1606172556.3347
1,0.042,0.062,0.053,0.026,0.03,0.03,0.034,0.048,0.024,0.031,1606172556.4601
2,0.031,0.063,0.055,0.025,0.031,0.03,0.033,0.049,0.022,0.031,1606172556.585
3,0.022,0.059,0.051,0.024,0.035,0.031,0.031,0.047,0.022,0.031,1606172556.71
4,0.017,0.05,0.041,0.024,0.041,0.032,0.029,0.041,0.023,0.031,1606172556.8356
5,0.016,0.04,0.029,0.025,0.048,0.032,0.026,0.033,0.025,0.03,1606172556.9608
6,0.018,0.033,0.018,0.027,0.056,0.031,0.023,0.026,0.029,0.029,1606172557.0857
7,0.021,0.031,0.011,0.03,0.062,0.029,0.021,0.022,0.033,0.029,1606172557.2111
8,0.023,0.034,0.008,0.033,0.065,0.027,0.021,0.022,0.036,0.028,1606172557.3362
9,0.023,0.042,0.008,0.037,0.065,0.026,0.023,0.024,0.036,0.027,1606172557.461
10,0.022,0.051,0.01,0.041,0.063,0.026,0.027,0.028,0.035,0.026,1606172557.5863
11,0.02,0.059,0.016,0.045,0.06,0.027,0.034,0.031,0.032,0.027,1606172557.7116
12,0.019,0.064,0.024,0.049,0.057,0.027,0.043,0.034,0.03,0.028,1606172557.8364
13,0.018,0.064,0.034,0.051,0.057,0.027,0.05,0.035,0.028,0.03,1606172557.9616
14,0.018,0.059,0.045,0.052,0.057,0.024,0.054,0.038,0.027,0.031,1606172558.0867
15,0.019,0.051,0.055,0.051,0.056,0.022,0.054,0.042,0.027,0.032,1606172558.2114
16,0.022,0.043,0.064,0.049,0.053,0.023,0.051,0.049,0.027,0.031,1606172558.3366
17,0.028,0.037,0.068,0.046,0.048,0.026,0.045,0.057,0.027,0.03,1606172558.4617
18,0.035,0.037,0.069,0.042,0.042,0.032,0.038,0.062,0.025,0.028,1606172558.5865
19,0.043,0.042,0.065,0.038,0.036,0.037,0.033,0.064,0.022,0.027,1606172558.7119
20,0.049,0.051,0.06,0.034,0.033,0.039,0.031,0.06,0.018,0.028,1606172558.8372
21,0.051,0.06,0.053,0.032,0.033,0.037,0.03,0.052,0.015,0.03,1606172558.9618
22,0.05,0.067,0.048,0.033,0.036,0.032,0.031,0.044,0.015,0.034,1606172559.0871
23,0.047,0.069,0.043,0.035,0.042,0.027,0.032,0.035,0.018,0.037,1606172559.2124
24,0.052,0.046,0.038,0.09,0.06,0.026,0.032,0.021,0.052,0.033,1606172565.718
25,0.048,0.04,0.038,0.094,0.059,0.027,0.027,0.018,0.053,0.036,1606172565.8434
26,0.042,0.038,0.037,0.093,0.058,0.03,0.024,0.016,0.055,0.04,1606172565.9686
27,0.039,0.039,0.037,0.086,0.057,0.034,0.022,0.016,0.054,0.044,1606172566.0933
28,0.04,0.043,0.039,0.074,0.057,0.038,0.024,0.017,0.051,0.048,1606172566.2186
29,0.047,0.049,0.042,0.059,0.057,0.043,0.026,0.017,0.045,0.05,1606172566.344
30,0.059,0.055,0.044,0.044,0.058,0.046,0.027,0.017,0.038,0.05,1606172566.4688
31,0.074,0.06,0.044,0.033,0.058,0.047,0.027,0.018,0.032,0.049,1606172566.5941
32,0.087,0.061,0.041,0.026,0.059,0.043,0.026,0.019,0.029,0.045,1606172566.7195
33,0.093,0.059,0.036,0.024,0.061,0.038,0.024,0.021,0.028,0.042,1606172566.8444
34,0.091,0.055,0.031,0.027,0.064,0.033,0.023,0.024,0.028,0.038,1606172566.9695
35,0.083,0.05,0.029,0.031,0.067,0.029,0.023,0.029,0.029,0.035,1606172567.0949
36,0.073,0.047,0.028,0.036,0.068,0.028,0.026,0.035,0.029,0.031,1606172567.2198
37,0.067,0.047,0.029,0.039,0.067,0.03,0.029,0.041,0.029,0.028,1606172567.345
38,0.067,0.048,0.029,0.041,0.064,0.035,0.03,0.046,0.027,0.026,1606172567.4704
39,0.074,0.047,0.028,0.039,0.059,0.041,0.03,0.049,0.026,0.024,1606172567.5953
40,0.084,0.044,0.024,0.035,0.054,0.047,0.028,0.051,0.026,0.024,1606172567.7202
41,0.092,0.038,0.019,0.029,0.049,0.053,0.025,0.05,0.027,0.026,1606172567.8456
42,0.095,0.031,0.014,0.023,0.046,0.056,0.022,0.048,0.028,0.029,1606172567.9707
43,0.092,0.027,0.011,0.018,0.046,0.056,0.022,0.043,0.03,0.032,1606172568.0956
44,0.083,0.026,0.011,0.016,0.046,0.051,0.024,0.038,0.031,0.035,1606172568.2211
45,0.071,0.028,0.011,0.017,0.048,0.042,0.028,0.033,0.031,0.037,1606172568.3462
46,0.059,0.032,0.012,0.02,0.049,0.032,0.033,0.028,0.03,0.037,1606172568.4709
47,0.049,0.036,0.014,0.025,0.049,0.023,0.037,0.023,0.029,0.035,1606172568.5961
48,0.063,0.039,0.059,0.035,0.034,0.03,0.039,0.034,0.02,0.032,1606172575.1021
49,0.061,0.041,0.063,0.042,0.031,0.031,0.042,0.041,0.027,0.028,1606172575.2271
50,0.057,0.043,0.065,0.048,0.029,0.036,0.044,0.048,0.034,0.024,1606172575.3525
51,0.051,0.043,0.064,0.052,0.028,0.042,0.045,0.051,0.039,0.021,1606172575.4773
52,0.044,0.042,0.06,0.053,0.029,0.047,0.045,0.051,0.042,0.02,1606172575.6022
53,0.036,0.04,0.055,0.052,0.031,0.049,0.044,0.048,0.044,0.023,1606172575.7277
54,0.028,0.037,0.049,0.051,0.034,0.046,0.041,0.041,0.043,0.028,1606172575.8527
55,0.022,0.034,0.043,0.049,0.035,0.039,0.039,0.034,0.041,0.035,1606172575.9776
56,0.019,0.032,0.039,0.048,0.034,0.031,0.037,0.027,0.038,0.041,1606172576.1032
57,0.019,0.03,0.037,0.047,0.033,0.022,0.037,0.02,0.034,0.044,1606172576.2282
58,0.024,0.029,0.037,0.044,0.031,0.016,0.039,0.016,0.03,0.043,1606172576.3529
59,0.031,0.032,0.041,0.041,0.03,0.013,0.043,0.013,0.027,0.04,1606172576.4784
60,0.041,0.038,0.046,0.038,0.029,0.014,0.047,0.011,0.024,0.036,1606172576.6036
61,0.049,0.048,0.048,0.036,0.03,0.016,0.051,0.011,0.022,0.032,1606172576.7283
62,0.056,0.061,0.047,0.036,0.032,0.018,0.054,0.012,0.023,0.03,1606172576.8537
63,0.058,0.074,0.042,0.038,0.033,0.019,0.055,0.014,0.024,0.031,1606172576.979
64,0.058,0.085,0.033,0.041,0.035,0.018,0.053,0.015,0.025,0.032,1606172577.1037
65,0.059,0.093,0.025,0.045,0.036,0.017,0.049,0.017,0.026,0.033,1606172577.229
66,0.064,0.095,0.02,0.048,0.037,0.016,0.045,0.019,0.025,0.033,1606172577.3544
67,0.072,0.093,0.02,0.051,0.037,0.015,0.042,0.019,0.022,0.032,1606172577.4791
68,0.082,0.086,0.023,0.053,0.037,0.015,0.041,0.019,0.019,0.03,1606172577.6044
69,0.09,0.076,0.026,0.053,0.037,0.016,0.043,0.019,0.015,0.029,1606172577.7296
70,0.095,0.064,0.028,0.052,0.037,0.019,0.044,0.021,0.013,0.028,1606172577.8544
71,0.095,0.053,0.029,0.05,0.037,0.021,0.042,0.025,0.011,0.029,1606172577.9795
