,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
0,0.074,0.023,0.043,0.027,0.072,0.046,0.041,0.032,0.026,0.029,1606172546.9512
1,0.066,0.027,0.038,0.03,0.069,0.049,0.049,0.043,0.028,0.027,1606172547.0765
2,0.06,0.031,0.034,0.035,0.063,0.059,0.059,0.055,0.031,0.028,1606172547.2013
3,0.056,0.037,0.033,0.042,0.056,0.075,0.07,0.067,0.033,0.029,1606172547.3264
4,0.053,0.045,0.034,0.048,0.048,0.094,0.08,0.074,0.035,0.032,1606172547.452
5,0.055,0.058,0.04,0.052,0.042,0.117,0.086,0.077,0.035,0.036,1606172547.5768
6,0.079,0.076,0.048,0.054,0.038,0.148,0.087,0.079,0.035,0.038,1606172547.7017
7,0.14,0.1,0.056,0.054,0.035,0.198,0.085,0.081,0.036,0.039,1606172547.8272
8,0.242,0.13,0.063,0.053,0.034,0.268,0.083,0.084,0.039,0.038,1606172547.952
9,0.368,0.161,0.067,0.051,0.033,0.348,0.085,0.088,0.043,0.035,1606172548.0769
10,0.481,0.187,0.067,0.05,0.034,0.417,0.092,0.089,0.046,0.031,1606172548.2024
11,0.544,0.201,0.066,0.047,0.036,0.45,0.098,0.085,0.046,0.027,1606172548.3275
12,0.533,0.201,0.063,0.043,0.039,0.432,0.1,0.075,0.042,0.025,1606172548.4522
13,0.451,0.19,0.059,0.037,0.042,0.364,0.096,0.061,0.035,0.024,1606172548.5777
14,0.326,0.173,0.054,0.029,0.045,0.268,0.088,0.045,0.028,0.025,1606172548.7027
15,0.199,0.155,0.046,0.021,0.047,0.174,0.079,0.031,0.022,0.028,1606172548.8272
16,0.103,0.139,0.036,0.015,0.048,0.106,0.072,0.02,0.018,0.031,1606172548.9529
17,0.049,0.124,0.026,0.011,0.047,0.072,0.069,0.014,0.017,0.034,1606172549.0781
18,0.031,0.108,0.018,0.009,0.044,0.065,0.068,0.012,0.019,0.037,1606172549.2027
19,0.028,0.09,0.015,0.01,0.042,0.068,0.067,0.012,0.023,0.037,1606172549.3282
20,0.026,0.071,0.016,0.011,0.039,0.069,0.065,0.014,0.027,0.036,1606172549.4534
21,0.023,0.056,0.022,0.013,0.036,0.066,0.061,0.016,0.032,0.033,1606172549.5781
22,0.02,0.045,0.029,0.016,0.035,0.059,0.056,0.018,0.035,0.031,1606172549.7034
23,0.018,0.039,0.034,0.018,0.035,0.05,0.053,0.022,0.037,0.03,1606172549.829
24,0.149,0.031,0.024,0.034,0.039,0.034,0.056,0.042,0.035,0.019,1606172562.5901
25,0.127,0.037,0.031,0.035,0.042,0.038,0.062,0.045,0.043,0.02,1606172562.7155
26,0.1,0.04,0.036,0.036,0.046,0.041,0.066,0.046,0.047,0.022,1606172562.8404
27,0.075,0.04,0.038,0.035,0.05,0.043,0.066,0.045,0.048,0.023,1606172562.9654
28,0.056,0.038,0.036,0.034,0.051,0.044,0.062,0.042,0.045,0.023,1606172563.0909
29,0.043,0.036,0.032,0.033,0.049,0.044,0.054,0.039,0.039,0.023,1606172563.2158
30,0.036,0.035,0.027,0.035,0.044,0.043,0.044,0.037,0.034,0.022,1606172563.3407
31,0.031,0.035,0.025,0.039,0.038,0.041,0.035,0.034,0.03,0.021,1606172563.4661
32,0.029,0.037,0.027,0.045,0.033,0.038,0.029,0.033,0.027,0.021,1606172563.5912
33,0.028,0.038,0.034,0.051,0.03,0.035,0.025,0.031,0.025,0.02,1606172563.7162
34,0.027,0.039,0.045,0.057,0.028,0.033,0.023,0.03,0.024,0.02,1606172563.8411
35,0.029,0.038,0.059,0.059,0.028,0.032,0.022,0.029,0.022,0.021,1606172563.9667
36,0.032,0.037,0.073,0.058,0.029,0.033,0.022,0.028,0.021,0.024,1606172564.0917
37,0.037,0.037,0.084,0.056,0.031,0.035,0.022,0.026,0.02,0.028,1606172564.2167
38,0.041,0.037,0.092,0.052,0.034,0.037,0.024,0.024,0.019,0.034,1606172564.3422
39,0.046,0.04,0.093,0.048,0.038,0.037,0.028,0.022,0.018,0.04,1606172564.467
40,0.048,0.048,0.09,0.045,0.042,0.036,0.031,0.022,0.019,0.045,1606172564.5919
41,0.049,0.059,0.082,0.043,0.045,0.034,0.033,0.022,0.02,0.047,1606172564.7174
42,0.049,0.073,0.071,0.043,0.047,0.031,0.035,0.024,0.025,0.047,1606172564.8425
43,0.048,0.085,0.059,0.044,0.047,0.029,0.036,0.026,0.031,0.044,1606172564.9672
44,0.047,0.091,0.049,0.047,0.048,0.028,0.036,0.029,0.039,0.04,1606172565.0927
45,0.049,0.09,0.042,0.052,0.05,0.027,0.038,0.03,0.045,0.036,1606172565.2177
46,0.052,0.081,0.038,0.06,0.053,0.026,0.039,0.03,0.049,0.033,1606172565.3424
47,0.054,0.069,0.037,0.07,0.056,0.026,0.039,0.028,0.051,0.031,1606172565.4679
48,0.046,0.024,0.084,0.052,0.048,0.035,0.033,0.022,0.02,0.031,1606172571.9745
