,P7,O1,O2,P8
0,-1.8710864891739156,-0.9790207947394521,-1.1694905182073483,-0.8951427388066834
1,-2.494845131836276,-2.569593671636873,-2.5479861806597937,-2.871064874162991
2,-1.004653718508762,1.633732716763566,3.276068217235554,0.34100633364698085
3,2.1589674857956656,1.5309290312082324,1.8492377417337214,2.3462891033850464
4,1.4096591066668673,0.6810658275459744,0.4113535543164606,1.7788326083668156
5,-3.0159153323193295,-3.349434165098089,-2.3862859132342322,-2.9922943387341276
6,-0.9453004067990847,-2.5902320579882696,-0.3920585405805067,-1.8378665151867157
7,-3.350606170720234,-0.30940193755789164,-0.7861717007319275,-2.701377502331247
8,0.22628418349802373,0.7626246169828862,1.9911771643625953,3.4582602624455157
9,-0.36095698100998785,0.5913225419931671,-1.1300487845619447,0.23977867952005802
10,4.531706872440193,5.063837711055235,4.523363001100607,3.9094688662522366
11,3.367680451844952,4.266547855558747,4.219354364933041,3.1070203918226404
12,-1.9870783274553296,-0.8488089878511331,-2.284639794628709,0.41627858501027815
13,-3.1635830657274737,-4.192718964273959,-2.410404930716734,-3.502252287615899
14,0.7953640002078177,0.6957877866000582,1.7311590282922065,1.2109433372656446
15,2.985979403231498,3.2575562285679696,2.6351049648215428,2.96526792553802
16,-1.529324916562242,-2.386848752260941,-1.1317032815653738,-0.990514649290462
17,1.1820942210940055,-0.9578749315056061,-0.18105510452382434,0.15225315886462404
18,-0.1250225377213201,-2.13351791400083,-0.7235631709115286,-1.1361283397368385
19,-0.9373616153811983,-1.4897345808121247,-0.3999622556512087,-1.340031904843003
20,-1.0210438105311528,0.5428719023938829,1.9389749815683566,0.7086438701030093
21,0.7503991534397031,-1.44851954754237,-0.9961620679689779,-1.4624457018735648
22,0.3887894041985304,-1.3700228646647707,-2.3269148497619083,1.0650718016620984
23,-1.613535692744232,-2.818299240815046,-1.6652932940792982,-1.967588191725681
24,-0.74464926360949,-1.8357138021873411,-0.7037766835480362,-0.9228956492667989
25,-3.68936618473651,-0.8669953619902625,-0.22568248661733195,-1.1641802070958631
26,-0.955304972998526,0.292580305118857,-0.2519435176612746,-2.2644435959283933
27,-1.3242796320219696,-2.2311424183654895,-1.7413137444292248,-2.578014763125464
28,1.0325051078952447,-0.5530646915403516,0.5890813622061761,2.1705358670308486
29,-3.3123097560899066,-2.8042108813756976,-1.29363049979136,-1.6005926974836329
30,-0.8395488646828724,0.48507668538847715,1.3635250461300248,-0.07811373814320977
31,-1.2807502129959265,-1.5968005807549028,-2.077318704438225,-1.4649528900499031
32,1.7940451906331893,1.5134720381000681,1.6542119404532316,0.18388419330318723
33,4.8380284548420835,3.117409138385492,6.733190979116319,3.086805232832014
34,-2.0875656577785473,-1.3513496833346932,-2.1416789612340557,-2.4538595729808086
35,-2.0585732894388453,-3.6152756767175447,-3.892719477910825,-3.5089823910582756
36,1.0875538302737195,0.3246971632045411,2.632626056399657,3.799116141893754
37,-1.9686797918891086,-0.7243826081992081,-0.24901740717155482,0.06953923411560492
38,1.835668317024495,1.7602472973445393,1.5744843023888981,-1.1363511598032765
39,3.736365335706169,3.7959455445662007,6.607827879477738,1.3929859175882853
40,-1.5672564450809587,-2.062231709728452,-2.4782651466815557,-2.151980566079616
41,-0.9394270604705866,0.5717271309194549,0.38883340700119884,-1.0483560752846186
42,4.891867590987566,5.5222981347302715,6.314484412307595,5.705725552915616
43,3.431677884563124,0.8117678674293518,2.481433725804376,-0.38603728670326265
44,-2.7715558297764877,-2.7385517790188634,-1.1162645214247107,-4.270605460546544
45,-2.5438471042360353,-3.0747457680748735,-2.5811293848611694,-2.4112213756987555
46,0.46037775068568376,-1.9283699884518355,0.26033246181774217,-1.6386894277220383
47,0.2531630157614243,0.8528901419957866,1.7903153526912108,-1.1270119418955742
48,2.161457429736581,2.3216942891181733,1.6706497917472753,0.7248810779067213
49,2.238431752702693,0.3946412073344508,0.5105339400098858,0.6077613477840419
50,-2.6130559803533266,-3.302824349862112,-4.53744230782809,-5.345650697856777
51,-0.9006354088169143,-2.159546511408884,-1.1524316765419487,-2.7301239684862653
52,-2.5210816441885235,-2.8018322438972483,-3.8859588593000494,-1.1108889170849328
53,0.43494493126523687,-0.6118802529281201,2.196009428172723,1.2611249329139982
54,-5.881529630010538,-2.988732008002205,-2.3674695899576443,-5.40967279985948
55,-1.9143287584768545,-1.7000860341211386,-2.894482337605774,-0.8982423828242802
56,-0.22425177404594993,1.0535610731222484,3.180727999637695,1.9313134903450233
57,-0.2701328033933232,-2.833093465597816,-3.2988503876048236,-1.6675748048632768
58,0.8432367432787274,-1.676747729860177,-0.23300528427343686,1.9201499731612053
59,-4.869408598544417,-3.452321695518912,-3.568431556218598,-3.506105075732125
60,-0.3150031735299078,-0.6054941577234733,0.7874290305769064,-0.4325165690500716
61,-0.21717340339399888,-0.5319247573593361,-1.024580584010966,-0.43755796775279876
62,2.5983287368392585,2.2673010481811846,0.5742253708253248,1.3827669898206676
63,2.419661939433897,2.4693430553344804,-0.24656852764531462,0.4275959397868368
64,-1.2360570847517425,0.5049649607604558,0.760459067846906,-0.43960764685739984
65,1.677876447473402,1.131192669906488,1.0650714036913593,-1.450120885374567
66,2.2478951448132243,0.7486951990962746,1.562042597217217,1.7694160326232646
67,-1.3399102720258478,-0.5593258218003643,-0.2868226992884412,-0.10304856356192652
68,-2.069943628059268,-3.246372952569947,-4.027471333458887,-4.6203803701530575
69,-3.7567192889869223,-4.1688739020706915,-2.2920582382531953,-3.6408235640405984
70,-0.0583016363470934,0.0786416847422941,0.13078140404300176,-1.7380223647719684
71,-1.897585792894284,-1.3008004532890864,-0.7100620409571079,-1.7904596187299768
72,0.39579515774740803,-1.1041120165212839,-0.5045502241908333,-0.6128607973074239
73,-0.020532813458913363,1.8236178967772472,0.549785401262412,1.0022477224797846
74,0.2780509830604553,1.1817568416604158,0.7964764427292107,-0.655858382995302
