,P7,O1,O2,P8
0,-2.588013320318244,-1.0991119090144514,-1.7894100283874856,-1.5915608461396262
1,-2.600919294724928,-2.425794834256728,-1.6800998655088077,-2.5173988254813913
2,2.731880152557385,0.700250677288532,2.0289784114026834,2.6515285598323377
3,-3.9195000179207296,-2.979710161584364,-3.559333010464496,-2.960538491269271
4,-2.2982052266877986,-3.1643310222277194,-2.013539436067073,-2.3275086120159942
5,1.8537762146397252,0.4034930116355395,1.324741714316588,2.8075575408561346
6,-0.13739003021581722,-1.0180733823896928,-1.4494727299733174,-3.309250585422077
7,-4.96586602317951,-2.5219218078273724,-3.0894374487318705,-2.8150161639121705
8,0.9946411820826053,2.0298726670864196,4.708378641812573,1.2552062570199463
9,-3.199318358505788,-2.9359070775437224,-3.553168648594684,-2.5912033883552157
10,-1.8980204707040473,-0.9509896373348219,-2.0781176829080508,-4.441355223522303
11,-2.456910747944813,-4.202689767782158,-0.646893737542243,-1.4353359742704772
12,-0.9543437830748445,-2.5951118849952035,-1.5540979676401447,-1.7020826693511633
13,0.26912162711946797,1.6741248216065816,1.0293263663388432,1.6403041024181386
14,5.600294244508864,6.3287989010519015,3.955471614809185,5.018537500285529
15,0.3519348613647878,1.026022510959698,2.6382743913246003,3.566289018458268
16,-0.14590731967147416,0.32282384547957144,1.1872544821234716,1.8331241576963953
17,-0.9467742930224068,-2.622198279918263,-3.0805515726137997,-0.3907011323840161
18,0.3813587093990678,0.8628769796153044,1.6451132510918987,1.4012621833139762
19,-0.7204771439138329,1.308590733423344,0.953604309085989,-0.5574877977809185
20,-0.6246779877627238,-2.1220788896823217,0.009289928961033311,1.2643841794244353
21,0.33183379558518955,-0.2359217814206665,0.11133202953082019,-0.18629550429679012
22,5.2046606074713955,4.419015611571059,4.691490143538962,4.895133196379762
23,0.3150281536993978,-0.12638865847164465,-0.8345761944036045,-0.07729690377623605
24,-0.2448802351428622,1.756829908124217,1.0934813533315335,3.2327185924540665
25,4.899247831767308,5.0176364574723475,3.9603838486018232,4.906361166713884
26,-1.7489836036855617,-0.8793672013815089,0.17310620263667326,0.24836418755500878
27,-1.118377759695265,-2.6984474580200764,-0.5315310464702526,-2.325771412799465
28,0.01170760812835886,-2.1625149306099685,-2.2061968324648036,-0.6158673212781606
29,4.067572922986809,4.477427263669326,4.0157470810557605,4.686221743548887
30,1.412466569078232,2.0480331835615857,2.278196470676486,1.8536191527147565
31,0.6864841521454437,1.8686777965847137,2.3242162306703333,3.316299261313607
