,P7,O1,O2,P8
0,2.776022153641157,1.2380490603987393,-0.4632633347980727,3.4758027805069776
1,-1.033760907011439,0.294435132860907,-0.49641461351223165,-0.026596533690779176
2,0.4037495664122016,-0.6015238653509314,-1.9008673574533141,1.0048494978615148
3,-0.17000290882493532,-1.0095890096654154,0.0838560312514607,0.11691679950686447
4,2.084084504692316,1.7340892900184843,-0.2349576699184356,0.5816402720914798
5,3.3117457048102508,6.077151362755775,5.028807017981436,5.677686744881368
6,-0.05358986975802432,-0.6760716141255986,-0.8804425149306745,-0.47721460113846814
7,1.758510652855418,3.125063057635111,3.24180435210977,2.8494726963326342
8,0.11094864532456751,0.26280176291129764,-1.723774195119273,-0.7417605287576954
9,0.32695398781691254,0.5505592199328088,1.3622912525828879,3.281091729251264
10,-0.21864726585941588,0.8734161954608253,-0.09224512246768518,-0.6269419351387796
11,1.804593282219881,0.8668255418914504,1.2881232991316276,0.2578114790672318
12,-0.07121412246829645,0.14152564052989103,-1.5669760157733545,-0.4225386529750187
13,-2.899332644769507,-1.855316506679334,-2.152838579378306,-1.8646669230970698
14,0.7742800609997356,0.15099179699698778,2.5858467531192804,3.6586316172696485
15,2.5899025292570026,2.731768940350544,3.047919506326495,4.747427744743481
16,-1.1456764088657485,0.23012521172029038,-0.0008083183022569301,0.9214623504757963
17,-1.1386268356255864,-1.6066232003413958,-0.7723258547071499,-2.9819207681800353
18,0.7742803198197961,1.4140732410607864,2.05875046326265,3.2299306963642556
19,-2.4524192646741634,1.224815458700802,0.837207267962742,1.4449622208040032
20,1.2381491458652882,2.7242718046685552,5.39038752804319,3.654500027300312
21,-2.3629653776022566,-1.3379170835766603,-0.33814519674497395,-0.21655291158645898
22,-2.067655029425598,-2.3325968784209254,-2.3073312746690444,-0.8882539045908557
23,-3.326220275474291,-2.450100791442419,-1.6832311610504558,-2.2000168934411333
24,-1.431510725309055,-1.7525547074628043,0.45070887931685044,0.023746283423302705
25,0.5815584753405334,-0.6995476331779372,1.8868763782876434,0.5081621483644986
26,0.822208873318051,-0.025051441665027818,2.9194281643303204,3.7188524024769123
27,-0.23995317826351736,-3.3617711458577664,-1.187587045996604,-0.6219287955042139
28,0.9412928764417057,-1.581765415797536,0.6646590039828626,-1.043546067647281
29,-3.7731864513174367,-4.894537114298522,-2.9999839528864043,-5.309808488055739
30,-1.4586090619043945,1.9224124629565644,-0.24482181886551724,-0.6019202966423927
31,-2.4058996664709937,-1.947836299642686,0.8221164066881578,0.06831042015868083
32,-3.1085195889479897,-1.1246849571950623,-3.1245038568575736,-1.7124015001913775
33,2.793754599767456,-0.46429242881225546,0.8158182105143021,2.0182500520040487
34,3.0421207907509364,2.8991647163521934,3.931921832137161,3.9506072482162105
35,-1.2269108581701904,-1.2505382285702205,0.06547556075453043,-2.376209428093774
36,-1.4458380826048078,-1.7361503883925065,-1.3529192470161497,0.6166522099666267
37,2.0239870530579065,1.5285817410700993,1.5038418074422215,1.1124345333288648
38,-1.1338137556660874,-1.470879911657513,-0.5941837894875648,-1.713440901539924
39,-8.354026782945692,-7.984733071770854,-9.168685163947655,-7.6724180421251065
40,-0.15519065688984943,-0.5790471368979457,1.0339237193258408,-0.9387504970409001
41,1.2261657544537667,2.400241157781572,1.1441128712749618,1.1444715025971257
42,0.212476129264992,-2.230570682572957,-1.336087920429275,-2.073839861933898
43,-0.09089066326266458,1.6862762299845846,0.08185219094096699,0.8807353903812873
44,4.238976524947912,6.747386421498766,4.162026100351334,3.865782649951354
45,-3.9390733195397427,-5.59514614842198,-3.165495396220037,-4.258004589151996
46,-0.5889133083928281,-0.6712179866225996,-0.5528916056214772,-0.9346223702844902
47,0.9951953147488499,-0.25536380184534846,-2.058140946474352,-1.1220875164558342
48,1.9107642754076775,2.5384526217144288,0.7606278893087461,2.0114536318040015
49,3.1338070287750703,2.6642937628704475,1.7765826554859607,0.987479554978922
50,-1.7406049438681528,1.1307966975037127,0.3068535214254694,-2.0822763320895525
51,0.8179143767834871,0.3985537028578788,0.6254925085952168,3.279949442162081
52,1.511789049309198,-0.18558611138904363,-0.5052641932681409,0.2671953435343345
53,-0.2991415854999996,0.4060507521819605,-0.2989433712874676,-2.0392628629032203
54,-2.172300710727846,-1.8097956250851461,-1.7999593689944022,-0.8400803393764646
55,3.272704921428321,4.190066530358625,1.7038495667850375,1.5025944157346165
56,-2.2286943826527517,-1.8266349853061106,-1.7486199767968342,-0.4936328252004253
57,1.3732961786321511,-0.09140665971232764,1.40982727527221,3.0214313972765567
58,2.9532849724098265,1.3102488581453318,4.176057738727407,0.6797132309143387
59,-0.178971839870951,0.47635499590858493,-1.6857805941303567,-0.679720325040163
60,3.4779221665807207,3.248043002659091,3.1637195341692768,2.1808048025410316
61,4.540007837559569,4.093797179076313,5.6948825585703675,5.318661537202862
62,-1.7182978036570713,-1.4453624661968296,-1.8425251368032414,-2.0276159893215047
63,4.21203613634364,3.083916860904908,2.260500366873424,1.2820656595465538
64,0.3126409226181042,1.3036201811648842,1.2976812586775996,2.5258983668749835
65,-0.7782610935792027,-0.13757170564234875,-1.9078197809080133,-1.4485641994184553
66,1.2251839455769435,0.7676859023098879,1.2739247645819836,-0.6886741797661509
67,2.3485284221074707,3.1822249216783005,-1.072442274880742,2.753451307533164
68,0.23190675614742792,1.2199029777062396,-1.096998918130869,0.758004822216038
69,-1.4212624868849195,-1.4685382246299028,-2.063379158936086,-1.6181722885975451
70,4.527943437246122,2.266568523649724,2.9417663429156278,3.2691786497251916
71,-0.29530461502503264,2.5343041775191155,2.0737884291557154,1.0394089205549863
72,1.829253929872826,1.8282842046641257,0.5966118293334634,1.1833313404620107
73,-4.383522404114861,-4.402047547620919,-4.971659380059785,-4.53005634467888
74,-2.384909766524765,-0.4475287651131113,-1.7198326733312497,-0.9140595766712337
75,-2.3334935172076277,-1.745199901512147,1.8120206444556721,-2.444250450559594
76,-0.8581021737501429,-1.2266504502353897,1.3787142795818446,0.6138157300575627
77,0.3406448239695973,0.05973692303884248,-0.7094354231962009,0.13728864050085257
78,1.7336071043286652,0.6183444491904746,1.7677630474078958,-0.20102401889958574
79,-1.699831948854626,-0.08116699765651691,-0.600826337916976,0.6824726787844705
80,1.7901262671076905,1.9793521104016583,2.7555582358547004,2.688831109785101
81,3.136037906860592,3.151954465808624,1.7192349268835136,2.153406279752468
82,5.322945128541159,2.359044798966611,4.943825543810904,1.8242950606391066
83,-2.635901219995766,-1.0350795916943127,-3.0960792820189673,-1.8535437166741209
84,2.7867815096116773,0.8336786405333936,2.5526065415530517,2.7665349825969527
85,4.171121351318235,3.782452750474265,2.912482532549129,2.356230976470722
86,2.9534902832523238,1.508332075424745,3.853458516671918,1.5945865275174294
87,-3.5112079179709768,-3.653093847386322,-3.286933478901432,-3.3753852000861087
88,2.4607505931512077,1.240409309481325,1.1967259263085526,1.2767757543490057
89,2.892366847912882,3.1576779163734803,2.795503324590706,1.1464377687397862
90,-0.9393001035104598,-1.2666684267698276,-1.2389541747032122,-2.5240412323623325
91,0.03666173498619704,0.3000040877840811,-0.721580553204983,1.0055921448866854
92,0.07586861413807577,4.276164629665271,1.221433659117679,3.376563673467318
93,1.777090301826815,3.6436107616671594,2.153353294165134,2.5180084355094268
94,-3.0827536373881506,0.024872330055695002,-1.495286969914332,-1.9153076123638402
95,3.8852452735509346,1.997952200898902,2.035812378190645,4.924537439456579
96,-1.9820490017629102,-3.35689355158708,-1.1698986400297713,-0.7392782974972713
97,-0.8654018503840382,0.5605472750579293,-0.2166237905285279,-0.14067388901430147
98,1.5702171123443565,0.7647768023266681,0.5735097440303752,0.9210778702845771
99,1.8751285023297914,-0.5887893906071932,-0.2021205066324508,0.29078806626637776
100,0.42805640207549106,0.2657332906313506,-0.1452550505908244,-0.06150134757176218
101,1.715177827528497,5.02620713358101,1.8993641555561718,4.072413319150357
102,-1.8396334540861288,-0.5411057265426222,0.5537311221494513,0.8367902454309148
103,0.04725163266582939,-1.3987673061881543,-1.0537365584418803,-1.5909820558474157
104,-0.9774553167537141,0.349997686967157,0.3879583650700178,-0.08629915345090702
105,3.1415235330838818,5.312313239410163,3.793050093457759,4.178409077289585
106,-1.2326953915993786,1.018599246017578,1.6224630715168569,-0.572627220356996
107,-0.8014462338051546,-1.7296489382866622,-1.5755731932678072,-0.6655642343685529
108,0.2688849568524036,-1.6949988405698297,0.7707044581632383,1.7437185097310328
109,-1.5686067117773637,1.5323145384574497,-2.801999420672404,0.5650215866918602
110,-1.909807161468834,-0.3761531908579885,-4.761493353479444,-0.8382557569262937
111,0.6547263466249055,-0.2852188404863288,-0.4892892185511467,2.04128445356419
112,-2.115739397588474,-3.0537092635713905,-2.2378740319864425,-3.6036144492063045
113,3.362351264134924,2.998325176844362,4.075615664234532,1.5709029213086811
114,1.1974758830939225,0.5006085620558001,0.20677255925173643,0.8789992246731391
115,-3.993081152122369,-3.014797610618012,-2.8224510684676165,-2.435311816506323
116,1.9849745227362212,1.32603050342839,2.7285853720074815,-0.6010776729734641
117,-0.4960877808806531,-1.5870863645940758,0.03690615123797322,-0.6227117992274942
118,4.414164202612932,0.6902494158836519,1.7864947505313622,2.972744496862577
119,-2.2379176080740537,-1.9034597669264248,-1.5970251112734524,-4.345600307080977
120,0.5662137585590846,1.5301044302017082,0.2427157896433943,2.441680708639125
121,2.8999561465820585,3.2340128139282536,1.7294941315101056,2.4468804322254005
122,-1.0820281767718043,-1.109200138631723,-1.156796342973226,-1.0299388267978435
123,-0.6438664187030348,-2.0667035922659287,0.9384524808610186,0.9685877526203857
124,-0.4888709189043714,-1.7233864860928612,-3.228578756889093,-0.861396354416016
125,0.4192559723209704,-0.5230743967918106,0.5851193303619013,1.0934422236341528
126,0.8365514180688294,2.3328065173422665,1.5136805127589998,2.9200366291024897
127,2.5063709065438755,2.8152764019640903,5.503946157183036,3.3632256719633213
128,-1.9075910817099153,-1.3993286135532426,-0.9283805863902557,-1.8340170742265771
129,-0.41314520633192886,1.4000520082167938,0.4571665769787507,-0.4951193669028151
130,-0.4492517541084195,0.8413198942682655,1.188423155907071,-0.32559088613546566
131,2.354125863822545,1.864506444850336,1.9312610102935408,0.5696379333032253
132,-0.380322889308667,0.8836603052163989,-1.8816843557386154,2.7393835267886524
133,-2.2533883422424568,0.5465329197128511,1.783175311926483,1.1208014648781814
134,2.399838669413801,3.0834629981746735,1.6173279316668134,2.1604352501156723
135,-2.0071781031547493,-2.574281225546622,-0.7852076979028451,-0.6896408909742958
136,-1.892762307898104,-0.1775278317557349,-2.1205277923955235,-4.429997377135488
137,-1.8205055283949547,-2.260825182470027,-3.971832011331449,-1.3539777643729902
138,0.13824595267989104,-0.7436154939607351,0.38770483176742054,1.0765474969590705
139,-0.5301920480181675,-2.857085148658148,0.020958417814087332,-0.8103585816659434
140,-0.3926880942102159,1.2023731014435237,-0.36228391499958723,0.04214136449862854
141,5.1299257235803175,2.628807989630234,1.200433823116877,1.4655437699960263
142,4.796717241258275,2.5509488278200267,2.554235301168513,3.0788659650658494
143,-1.7322375260423828,-2.3875898165022766,-2.4146263059164426,-1.5782411653817872
144,1.316535772123081,-0.8323373146373887,-0.8005476810641797,-0.7702529553763384
145,-3.331131479062747,-4.595508162479029,-1.991384695825673,-3.858952616241017
146,-0.19590250837683248,-2.075683348385728,-1.372535981783195,1.2421872908550111
147,3.0185860566836715,2.4305056641163656,3.5270260911297915,5.265776142754732
148,-3.6204175661662163,0.930635771156301,-0.808392037397219,-1.3744960986265973
149,-1.2053223205746262,0.28994284595939096,-0.8411620330178247,-1.6547398675149543
150,-1.9923795962798945,-1.0788566270124054,-1.0096616013574347,-1.8228572022952472
151,0.8806217909225114,-0.7544360786661912,0.6108766578945285,0.5792231300692517
152,0.6581357186319761,-2.0155126529936918,0.48509995342256673,1.830601633542971
153,-0.5133105712708447,-3.6274712821112507,-0.9012414222449133,-2.3247731775400085
154,2.3401747317403183,1.6738703152268002,0.09574862023150083,2.3917513670026853
155,-2.045444019820149,-3.861308290301274,-1.3716284888573305,-2.806718823109718
156,3.92030173907876,3.461212335989415,2.192783337193481,2.3304234939781154
157,-3.58860203115043,-2.8553994470483413,-1.2322986753043041,-1.9178268048643232
158,2.115676271744516,0.9362402511907196,2.7127374633670978,0.4837320987959011
159,3.0628100348946616,2.1817272766021905,1.3941510376785025,0.8241330321904746
160,-1.9257432388804219,0.6700559521935577,0.09756346515161807,-2.5310614004337073
161,0.7205784988593888,2.8757910186588953,3.200872464474759,2.4364737117154336
162,0.41354261833232636,-2.8832493434480613,-2.418385251020519,-0.8868867702434446
163,-1.338640068971331,-2.114087884569746,-4.823832674680399,-3.57138993809173
164,-0.91939235003312,-0.774204132158015,-1.4670413523843726,-1.149089558710788
165,0.7034509270590638,0.32656484981425044,-0.5870049911374857,1.5405331451501652
166,-0.04251278431811041,-1.8584061508255125,-0.1972388465523402,0.572899658374864
167,1.648353838512363,1.7641647730477843,3.534719946417569,0.7445960530488778
168,-5.109275472396574,-2.023552829090133,-4.125601523393689,0.22051939839743454
169,-1.0532049027549566,-1.4954551320047296,-0.3544371179178011,-2.736136858394612
170,1.674919954383455,0.6055960993366234,1.2105195354328637,-0.23515941437801735
171,1.2261176390477058,-0.38713383308566895,-1.3323611273718843,0.9888982019587906
172,1.3021651983064462,0.048109160064144355,0.28228332388468047,-1.2045507100321635
173,1.1206209337285102,-0.9975047706638428,1.349758506359353,-0.05234970498326947
174,1.79865841986243,0.6747442708734913,-0.4606387271240284,0.8816712586810888
175,-0.2183346284465713,-2.608941841934803,0.4027390843448216,-1.6338786647400938
176,-0.6674183615984488,1.296930127367725,0.05059215972313602,3.2201497929093614
177,-1.2617971867593778,-2.6709049647613816,-2.3354775002347785,-3.0297236364453037
178,-0.4346600090086063,0.19909952379113036,0.3036426880188747,0.06924465750257808
179,0.26436205554090986,-0.4197927557624827,1.1314955343606654,1.5908622808721888
180,1.2820358210305716,0.6253527905134437,2.124917718105314,1.1942193599018494
181,-1.5145661062215836,-1.7642239600358862,-0.8327805097108071,-0.19570221022070994
182,0.7226971167640366,0.692209362357723,0.6130916051281624,1.1028213535114626
183,0.4770844850322673,2.228192908251578,0.8704139901001964,0.925466174145209
184,5.090878843492479,4.3320270815643696,3.1124733691928492,2.647889915973244
185,-0.1093989170665507,-0.40446613181225016,0.4390474731954471,0.04178358748209554
186,0.28154374554269657,-0.13763075691656093,0.8642911242296814,-0.620265557194025
187,1.4164125626012445,-1.4767637014107564,-3.2859302921543745,-3.2531711458710246
188,-2.6293685457344256,-3.2048002997954557,-4.997661522231868,-2.3847558506432183
189,-2.1646452661208238,-3.403947953730304,-1.7919634311713122,-1.4667763095867559
190,1.2829211033326795,1.1474541889287209,-0.7408314399813729,1.96006217697085
191,-1.1959523972752029,-1.4674826695398235,-0.6152645372774267,-0.39765754908884765
192,2.2649191524686954,4.019088815153811,1.0865127648441504,0.9266967313131242
193,2.7560528440608594,2.140531582723144,2.0594921377660733,1.5237557295513187
194,2.973335076315551,2.0708591768283133,1.8373209565184068,0.8988928174213574
195,-1.818938768307115,-1.575721933602806,-2.0453531626062165,-1.1772108397430687
196,-0.49442481304899044,0.9084009990543112,0.8899167248640951,-1.2002492646453422
