,P7,O1,O2,P8
0,1.534013109134967,1.2769459026056689,2.412664011848909,1.9465036236268856
1,0.2846749342680772,-0.9827124579661454,0.1882166193125549,-1.8399060376970584
2,0.7366546000096938,-1.8528936107743283,1.1065038121454513,-1.4168133037671748
3,-0.3869579991391069,-2.43019937608156,0.8457885079873301,-1.932678121545355
4,2.304129901521494,1.45044800584319,2.9565100931914716,1.887766469871037
5,-1.2099019625023644,0.0731492572814822,0.9858700790022643,1.456175376638223
6,1.1254192790636823,1.7905135069337519,0.686341717311047,2.323353176981455
7,1.8709953633182226,-0.39583232723186723,-1.3612328114773176,0.6217778574807958
8,-1.9941970874518595,-3.491125164568566,-1.8155820306939399,-0.7239218850522737
9,-0.21504770883561242,-0.02372411949407449,-0.3364477926329663,-0.3368861874270034
10,-2.625728343926429,-4.590952342868043,-3.436620311545876,-3.976789660036002
11,-2.408518520168655,-3.594978525562606,-4.930265697998819,-2.051567828354497
12,-1.532393823683575,-2.9493641890535374,-0.8444229096316794,-1.5002586075110074
13,-3.2258407979620416,-5.321831021244936,-3.112723065908409,-2.4368615375095133
14,2.2120171284880903,2.486296648369611,4.3040803806193715,2.5831399949134703
15,2.6044890998776435,4.404091898458249,3.756002136342701,3.548912937586675
16,4.551243641932841,5.776448251283993,5.817350338519089,5.648405946094774
17,-1.267851901800956,-0.5865145316359965,-0.848819791936756,-1.2176792161478973
18,-2.0760828385954797,-0.47859726669087976,-2.811506971173912,-2.39488692235371
19,4.425646147243589,2.539101237766306,3.455552720393427,3.4379090082039387
20,0.027748282667710844,-2.2246464238704604,-0.4244045593555871,-1.107588530388435
21,-3.4949283839087997,-3.19724439573379,-3.225689890679339,-1.4390792332043536
22,-0.01335430288940928,1.141401889895227,0.41529833758412316,0.3527485783285944
23,0.5754836863334603,-1.8778263050709496,-1.15593492381899,1.4903306972720782
24,3.0663534477609264,4.171633349066265,4.892454440306552,2.90567094737116
25,0.8581029599786257,0.02106072086632542,-0.27014140779463114,0.7481949965819246
26,-3.084821487731706,-1.0043890227724113,-0.4039451211151392,-1.1262411101688268
27,-1.0206783107272699,-0.33614633698420726,-1.5699984866264496,-1.1647730603110409
28,2.1095812162806666,1.6194167191415534,0.4078885983997322,0.25263836998367206
29,-2.74046262397229,-2.6258386465855876,-3.8724458703471014,-2.8488169465103903
30,4.151152202708966,5.215795321136967,5.8331651907763025,6.503237618685802
31,-2.508670396513214,-2.4563041965720833,-4.542378272198593,-5.129059467414493
32,1.087999331673832,-1.4731830803556571,2.6612784052086265,2.0665682798952307
33,3.746697788763457,3.535485332026295,1.7877327662424598,0.43310681462381945
34,-1.417642064554434,2.523736309231987,-0.04153297233225972,0.22928171686523363
35,1.5758290719862058,0.26326354218879894,-0.17726098157067377,1.9783845500322785
36,0.7343658865408629,2.1478353920567743,0.4591527729044417,2.571526660798602
37,3.725671848768923,2.536178097936706,1.1576130246453644,1.5585279836676693
38,1.6832242834954252,1.4245007495797954,-0.01789382318191607,0.256238635219186
39,1.9353806084716632,2.3703298532449466,1.3714815586130036,4.149876552287178
40,1.4034347910435012,-0.026873218295010264,0.8225125125508403,1.8298405516556788
41,1.461507144743233,0.4961723869500308,-0.75528169853336,-0.6463582028266694
42,-1.3874379449252021,-2.2101906277843946,-1.970792689937803,-1.6450659576072595
43,-1.8221590253597175,-3.037007047777196,-1.9199666133791933,-0.4476183620750264
44,1.0079810217804497,0.6017495702865786,-2.9837522955417395,-0.4194153989689742
45,-0.6709538990702608,-2.005769288515768,0.3818785375746916,0.8907595776761856
46,-2.167662512665207,-3.904291893451381,-1.8496129296647585,-1.3033515566395575
47,3.5646660174792686,2.8842197534450027,0.8563821780812757,3.4400003439951323
48,-2.809689994769989,-1.039168954520615,0.2545251436895077,0.0926370784067106
49,0.5288278283885964,-0.5317888336540744,4.305972325654198,2.460067495327984
50,-3.145924284980021,-3.037133162744539,-2.8531867766714805,-0.6923859610799891
51,-2.513874004836162,-2.641723655821754,-0.225133643610903,-0.6085993511570035
52,-3.6728486747738454,-2.1050556833321106,-3.17418432870151,-3.759448965728658
53,-1.180925271683081,1.0244144344986899,-0.118573906985455,-0.17464468361437238
54,-0.32734113997089187,-0.8400887695722047,0.10801834936843593,2.414429668789298
55,-4.332119383471139,-4.5072810470603475,-4.04247641430735,-4.698098502598054
56,-0.9860356024870398,-0.571461342935426,-0.7655759189346429,-0.7461163423819286
57,-0.3511674702141727,-0.3874872755162271,3.2030983501347565,-0.8741992411461196
