,P7,O1,O2,P8
0,-3.6530407417938684,-1.902654804350759,-4.447002437717395,-3.7053815405279145
1,1.2024951853238968,3.240327574271517,2.1090280314396397,-0.25017433318692955
2,-1.9886223545700992,-1.6627986792314962,-1.3966379945621572,-1.341889791177631
3,-0.5526787977524897,-0.7212833997574852,0.5382718564767313,2.2405209417303364
4,-1.927986077043309,0.6503904019237143,0.6891849343167566,0.09458469699566674
5,3.9535139826508554,-0.4718504871990612,0.8319897516433753,-1.9604734325113298
6,2.633286869813622,1.1404901586393472,1.3398776611082277,0.9821391558587563
7,-1.1668468082060879,0.10540781899678142,-0.22682103015445687,0.2599826199682953
8,-1.0352023371588377,-3.0633435321829605,-0.31798363989693457,-0.378401659670373
9,-1.2995096331314084,-1.6402810689054141,-1.4156488485750527,-1.5079843488053202
10,4.6842914498873505,5.330384830068394,5.403470568670486,6.79600249127066
11,-2.27411264184418,-2.3354560543838803,-4.128555206804727,-2.448694965412648
12,1.6557139062035249,2.5568631031235056,0.9343776167826029,4.684545758258177
13,-0.7773080706012678,0.5267733611793582,-1.269158497570984,-0.8683346256353597
14,-1.6243855226674313,-2.5752931508898316,1.650295725828637,-2.8992386991951213
15,1.9162813335115978,-0.06845322771586992,0.11966698171214546,0.34638620427370825
16,-4.121906750366775,-5.549407469207334,-3.890612616899992,-5.416442050197254
17,-2.4318148587347883,-0.8951857665182272,0.005076078596728206,0.44170989787517206
18,1.2733577390369448,0.47020543555182226,3.5113989873486218,1.5114429060101786
19,-2.969150480003459,-1.583299810552757,-1.1061622119007262,0.2934458125053443
20,-0.3208848324942531,-0.7730380933028983,-0.8411128857763216,-2.5797066671725783
21,-1.4952931872063968,-1.8350843521730726,-0.2589750693965909,-1.9549724512648665
22,0.8002211746943357,0.7634332857149944,-1.3100876305741607,0.17661736273359094
23,3.620547748041414,3.196922874370767,5.491930188740318,4.244377945043076
24,0.9755984424629095,0.8703286473252241,0.23951237826350572,-0.857715328403164
25,-1.4930402153986295,-0.12429931620736502,-3.0861406950435257,-1.924344481518502
26,-2.2663792057101877,2.3168617890218073,0.6440817245682249,1.135359010921515
27,0.9874884344701429,1.8032149965167974,3.1584288246464576,-0.1866339298560507
28,0.7231156642508794,0.6730723989688112,1.5092037610268478,2.289920440637989
29,-1.5983936691099212,-0.7104335670869328,-0.8327806377679219,0.7770066276979462
30,-0.4898313779790451,-2.764207112763097,0.5610622034384553,-1.1649106914363343
31,0.3622968003443725,2.680735831769561,1.1918804550564264,2.116578417584921
32,-1.1821294614917925,-1.059479989699046,-0.3710351288193627,0.8185372051371622
33,-3.0118730438224177,-3.3005595762183417,-3.645966610090303,-4.522681544902718
34,1.6714620604306434,-0.6568699776148713,0.004675590814876895,0.6289647633627086
35,1.9757480538932726,-0.8024550201110046,-1.1059248987470465,-1.4450512216190239
36,1.453395530085427,1.2426655744458646,1.287722207108891,0.7284901859045241
37,-0.7103050548519193,-1.2048036756481646,-0.704929524948886,-0.3749151661976584
38,1.104809727196538,-0.7578843344831858,1.273747064760414,0.7317656505967501
39,-2.7874015645006853,-3.379962866058499,-1.3904270396962093,-2.4617662907650426
40,-1.5651769613400832,-0.9399241168501337,0.9077247828413486,-2.1565752484492644
41,-2.26611392081891,-1.213577225026028,-2.4960951012458055,-1.4084437124501346
42,0.7273694112407554,0.6561371893703598,-0.9687123469841681,-0.9082427743094128
43,-1.405401221035472,-2.5026138062962966,-2.0942811474245957,-2.3969105545033766
44,0.9263397072565247,-0.15745784719949352,-0.4074890158908302,1.425474658642448
45,-0.1842361639062301,-0.12786006810151357,-0.3050343282526897,0.5602730412285133
46,2.942871722852834,1.6010210833121763,2.2117043517587534,0.17946973406609945
47,-3.6668408808826225,-3.4494944051954484,-2.681889438028282,-2.081077684258643
48,-2.035251298491245,0.7579241610877853,-0.2729130298187931,-1.207789283541533
49,1.58963359045091,0.23575557062523686,1.488960626983876,0.013249854942132544
50,3.717599467868619,3.913184039849566,5.741425214863271,1.2026239535803636
51,-0.5749671986429497,-0.5407506116865546,-1.7184509247787298,-0.24600794367667903
52,0.9488037310037706,-1.5573303477243365,1.0948493579765175,1.5725505788192233
53,3.0438646529567204,-0.03402209915756621,0.9607993120341021,1.6892361561939793
54,1.5773608062945217,1.6257042520104723,0.706450820212193,-0.658625339640956
55,5.865470881650105,5.960281589043665,4.811273310694976,4.760512053451766
56,-1.484476819982165,1.6491611839070168,-0.648968676461918,-0.34370565876805514
57,-5.953112281785013,-4.018538033989498,-3.684285805723259,-3.439861017304489
58,-1.0126487648517644,-0.8567875033239762,-1.3523029556156914,-2.228310942274135
