,P7,O1,O2,P8
0,5.896811337859049,6.515708325969322,7.096717269003206,2.354767598212019
1,4.055758550018365,2.3576697822632133,4.703007985758337,1.6646582751453862
2,4.687290650164571,3.3484337631367818,4.99619591489246,3.4488299421888082
3,1.1786900540415395,-0.2362724884313231,0.37513018945575743,2.29432716454219
4,1.136231637283492,-1.4218319294231605,1.760632821004433,0.017450176386313798
5,-5.2540021256194755,-3.7092075995673652,-3.094524289163087,-4.517000255627988
6,-3.3274811910021787,-2.805238281013851,-1.646962230561661,-0.15465577033986114
7,-1.07229033470563,-1.491806121641869,-1.5035750860959975,-2.226216180210143
8,-1.790716154097899,-3.2069890342372966,-0.4611999680250055,0.23783004417650294
9,-0.4277086282336951,0.5809595887968482,-1.6610915515342537,-0.03608715595485683
10,-1.894517278022593,-2.8332592361924163,-3.570562984150315,-1.9970845365427015
11,0.5880976794578489,-0.7364534887538239,-0.25314531140445456,-0.21223572035571053
12,-7.665996331184092,-3.930052994781605,-5.298238434880161,-4.575026837674566
13,-3.6334587914202654,-1.195440783667691,1.7180554934591743,0.6673305626192796
14,4.548002229091867,4.96578379522255,1.9466808263129154,4.926895505045465
15,-1.1617743442850927,-4.190984808993788,-3.3395186631799048,-1.2345431348150313
16,-2.06636590095651,-0.49351120291968054,-1.053132492571607,0.4320925695045772
17,-0.2427588277952265,-1.5931633513955252,-0.9143047194482435,-2.4480518698343277
18,1.6975057891635013,-0.32213014442176024,1.09400676805891,1.4149916377934308
19,-4.704752540413895,-5.71966187346425,-4.623437889889889,-1.2224741643812023
20,-1.3167063282166227,-2.271810473526153,-2.623110984602709,-2.188875505183967
21,2.306979123175416,2.177957126535053,2.213369880563787,2.9187335561442547
22,-0.383232677223492,1.3321042504621645,-0.6686907584762776,0.6964159396534937
23,-0.7229137263800275,0.7967978696108869,1.503201231725434,1.480725072993645
24,3.146805896073781,1.7954789752517482,1.5416922621085933,1.115069441885718
25,-0.4641408019176168,-0.30117590727116617,0.06961895016063563,1.7254615625170848
26,0.759291174038619,-0.7005649984511179,-0.22179861976389417,-0.7622951328571818
27,1.8386784326174053,0.858513231884227,0.882905034847633,2.001002690151146
28,4.861153897277423,3.153737282208848,3.7782583143389945,3.2103109711065168
29,-0.9946269196228498,-1.3341236810434225,1.0137884480444923,-1.403296399299305
30,1.5649051800616123,3.335249634694737,3.1851918875576644,1.5863633723853652
31,-1.5755909108986565,-0.19547039295281657,-2.911250035287935,-2.361832103786567
32,0.538560909505118,-0.6778788112908188,0.45487860449289513,-0.627381623363516
33,1.8675685733308143,1.9756924312659814,1.1178593313977192,1.8759779291592014
34,-1.3574916094592147,-2.035930918318743,0.08664489546924006,-3.9156744663926313
35,-2.8809828038283363,-1.0739631783225079,-3.7318920192208536,-2.695501631178125
36,-1.108674011095778,-0.5290772716952582,-2.5607045160558903,-2.5435031641905876
37,1.028213680028054,0.6842710059728229,0.7652986346013896,0.37565506718608926
38,-2.6156721518029165,-2.221441513826341,-4.366789834487338,-2.1010952011421207
39,1.2562773318849552,1.218259121522076,0.08563085748045329,2.7725824615987134
40,-3.224942782712847,-0.09097575345037962,-0.04701913454458713,-0.29767293780455306
41,-0.7664661069452561,-2.6132975785471815,-2.9721555277729923,-1.1383252121864051
42,-1.634023512364004,-3.19208343616569,-3.0131515465664793,-2.649249103515561
