,P7,O1,O2,P8
0,-3.286436424633959,-3.2108539576915867,-1.0644005269535168,-2.9512884987654178
1,0.006141296760129485,-1.3211993864663745,-1.2853829569576858,-0.07921722951386206
2,0.17082617385345192,-0.31837767624704916,2.537495407778631,-1.1138129100396474
3,4.990012958635824,2.8597034399393433,3.0727934341589624,3.848889692051569
4,2.7870432124911013,0.07861538603002563,1.4981437912059672,0.03514915964025318
5,-0.7384116516087521,-1.4250899132558024,-1.2352847733660415,-2.5336249274125247
6,-0.14305047473306717,-0.03582037748529755,1.377982598528133,1.767864161732011
7,1.4725443501881343,0.22505906661404332,0.5539713422803293,0.9271633744578185
8,-2.5950329251647775,-0.3188895049473017,0.016906670869999404,-1.1035840171207036
9,2.931440583452675,2.3689999695206807,0.783980632927762,1.9724914707994596
10,0.09943682450726002,1.1772034392016377,-1.1950192111009021,0.08613009098753555
11,-1.160216308846768,0.3272804264439663,-2.4279252698340286,-1.886048875712829
12,-5.52162756117019,-4.985493880637733,-6.67716006382491,-4.374063273832541
13,1.387818531966376,0.7814406375881607,1.4966545704589604,2.6686338140664985
14,2.725009885887738,3.177078351034319,3.4109951564033802,2.8056640896457963
15,4.360216605578554,5.407063592196152,5.696298568676182,5.426367442780174
16,-1.2227976189138685,0.7758590289711427,-0.6295517096551071,-1.1567162065393446
17,-2.68423936295458,-3.153960674666718,-2.5304063479948087,-1.7878025345486246
18,-0.29026444898474213,1.0398950341323872,1.8107862416819398,0.7799327188203685
19,4.407040273100912,3.9848314197747454,3.359570533833619,3.111573602345741
20,2.6604276852728392,5.170712290933062,4.054963058913682,5.618701445639653
21,-1.2149368092718178,-2.4621591879044713,-0.72948270644575,-1.7813895962160087
22,-1.2545623791498361,-1.5934007289847791,1.0533780778282424,0.9444250101551052
23,-0.962272940070276,1.3012221087624165,-0.9898975335523085,-0.06395301583513724
24,-0.16547974273217972,2.100367619915109,-0.17902414416644793,-0.298055314694749
25,-1.208366654966957,-0.5815693081151777,-1.4332155808391442,-2.740597156747961
26,1.4559506727919027,-0.5755892808872105,1.6191408917082772,0.8159029020376236
27,3.112412819817899,1.5286064527816232,2.6190858512980992,2.4681095441361633
28,1.862524952121715,0.6233637655669015,-0.8056350364001743,-0.3879059014286871
29,-1.5221637573079803,-0.31851747229604616,-0.6237542385787844,0.7621583366989215
30,1.0475384307823847,0.050036359996550095,0.9224452434839743,0.04693174117079735
31,-2.7903316214465943,-1.757216901996884,-3.8344342066528134,-2.98829992023679
32,-2.103834970805528,-2.1257627657763574,-3.7359153437544075,-1.582058461816958
33,-1.0799950262148577,-1.0357226933633035,-2.0407878158160826,-0.2668793842365462
34,1.2312244503508933,-0.6558126931241894,-0.7711863827103903,-1.6188116848386551
35,1.5116678409249418,-2.3511566546984044,-1.126068421638678,1.032061219360659
36,-1.6565080930062688,1.599326025037426,-2.0498828624412404,-0.9225280381212272
37,4.941784169113307,3.9779288913531414,2.0576822844743443,3.0758456842453796
38,1.514501840940364,3.394617775182841,3.5183287364888303,2.3326582067507204
39,-0.5480156406699775,0.593770636213462,-1.17390534629006,0.20569469663264603
40,2.1772772241239866,2.4227126126086005,3.2553121394679887,0.714834814205462
41,1.4962145019128037,3.8332947627397163,1.0055462339803578,1.672099239566184
42,-0.22799292334970084,-0.9271486935243087,-0.2901008892115758,-1.4598781799459861
43,-5.678216471006178,-2.8458579578105723,-4.713570991730399,-3.069234585286152
44,2.94649750574081,2.061979379523744,4.25438148415163,1.6015130435639053
45,2.0373955123987653,3.152568707705444,1.5042701724238978,2.0329310165120233
46,-2.406586690902688,-1.632115022980374,-0.3714183448654091,-1.5233304317721525
47,3.5648768378515086,2.0981767033875114,0.2928372136900786,1.0957009721034678
48,1.7326851919988504,0.6832355442800971,0.012401400361194331,0.6985781900035828
49,0.7957832099416305,1.4663894777432012,0.08167296218673081,-1.0560202623315496
50,1.8425541638353242,2.1434200427587813,3.177007144726203,0.6439172986599533
51,1.9614287422702934,1.7015329397658463,-0.02312693505057635,0.30523690401355486
52,0.3274629457681126,1.5973742192840343,1.2841947297393108,1.5596189710371506
53,-0.7130582571030811,-0.388338162710585,0.10543735927156772,-1.1713655848209814
54,-2.3821511114724365,-0.734552910025992,-1.5213566438638724,-1.4593561397931762
55,-2.505416697803842,-0.7969683157224318,-1.013316977532432,-2.485463762361387
56,0.09860393980710311,-1.624345886150719,0.10833557438737515,1.411934421249451
57,-4.6944766259805615,-2.862460076199875,-3.9100159952079476,-4.662273589122022
58,-0.6170827379038899,-0.8508667174532836,-1.608703379954675,-0.026263458122143646
59,-4.862799481013145,-3.265122281214824,-2.147607600942648,-2.9646744438465262
60,-1.2479076362267532,0.016677165779196867,-0.8762212509244008,-1.7531429810355619
61,-4.810599505813984,-2.008521581655527,-2.252995561546872,-2.1085568524458487
62,-1.8300873577991725,-0.8792356417788885,-0.557243559473011,-1.4395703419336696
63,-1.4008344204489458,-0.9359178840322655,-0.585036155193639,-3.6162425849395663
64,0.5680248572832578,4.395203361699556,3.9026016770750593,3.1558750246170573
65,-0.9494314604666212,-2.4197577975908864,-1.518346443321224,-1.110531913771129
66,-3.8825944556654166,-1.1800210230456307,-0.8469118591500142,0.8270111678664294
67,-0.3395442068232512,-2.9848693915094366,0.7867225929146613,-1.7814818706219113
68,-0.8985613593584009,-3.7424220297351587,-2.1131913606366473,-0.2544018082246034
69,-2.0772763306588904,-1.2301313225828125,-1.3094163574237092,-3.2733191152095933
70,1.6006114017294644,2.4739344535508283,1.7727098419002898,2.384514084299326
71,-4.734829079685613,-5.185394333283941,-5.856853832095507,-4.327543920812698
