,P7,O1,O2,P8
0,2.5714847659020057,1.1242616471784546,2.0240237735511304,0.7676065157644323
1,2.7402442781112013,2.0190377140279394,2.9170329492221136,2.727393680542641
2,-3.0006220539701958,-1.3336291709555042,-0.9229527477891537,-1.6808425708774488
3,-2.428479068674232,-2.6340037231136475,0.262494366187204,-4.101330936251052
4,-0.4024904076341117,-0.2876563241899054,-0.8772347733810698,-0.07433983739135602
5,4.603630868144795,3.275062696373672,3.9900273032641893,4.677002635741485
6,0.1638854745685321,-1.6849348727250535,-0.04823760990731411,-2.000377737866821
7,-4.212520110691813,-2.2163079141463853,-3.2823417082659208,-1.731478230033666
8,-4.156754818477279,-4.199923770965606,-0.9606561650347502,-1.723530324438324
9,2.7945774778113375,2.2523027400935494,2.1035414393237297,0.9778889643952493
10,1.9652629935423007,5.110903397877968,3.5282799487875143,3.5963608741387314
11,-1.6006823368162575,-3.5868427852187295,-3.1475228640356634,-3.054243069312048
12,3.656168375308478,3.5804411108932532,3.082380909128469,7.148393307230963
13,0.46171749828573694,-0.6808735070518831,-0.8939911785665204,0.11037946096212092
14,-4.615164877299426,-3.5612309719757507,-2.1204350540235386,-4.7716284949988
15,4.395541360385156,3.672684463264243,2.0153014439210546,4.426812034849263
16,-2.794652104214419,-2.6390804207911307,-2.826227114846413,-2.4562311526538116
17,1.441800809373408,2.315882532390893,1.8785698371201083,0.32137045192461927
18,1.8161841569653083,0.15186682417388664,1.2888840958334937,0.11037349956654285
19,-4.645479887918473,-2.862820682909943,-3.2626114144120995,-2.7246668558043394
20,1.5772460882071604,0.7102942511458421,0.5441067489353743,-2.0127039288793487
21,2.6514066312815885,1.750583696576056,1.879737440572569,2.674608535942672
22,-0.31762229282273907,-1.159747339218313,1.1240451757714378,-1.4345025519723942
23,0.7385607248500632,1.152572249009638,0.9812338303360046,-1.112600193851267
24,3.181191136607562,2.518854904609689,2.612772142532064,2.9585717506138685
25,1.8638443409072178,2.140147898313164,2.9916288087262535,1.757776086990981
26,3.641793616743438,2.1933311139666802,1.8583808569268265,2.158484325722358
27,-2.1985422023429244,-0.6999379191666155,-0.48365506554611604,-1.7426812593602836
28,0.49425178034553485,1.36844264205696,2.3264945107954107,1.3058044453563609
29,-5.169396240359915,-7.083007197637012,-3.1831345829118094,-5.043832774330073
30,2.9412434174274322,2.662425886377278,2.488214076667682,3.0934850083695777
31,2.9867443540820977,0.8994081086975059,1.8090966223193026,0.5870269475919775
32,0.94250890358199,0.6158529103686657,1.822747171974117,1.8065103168966261
33,2.724411409856214,0.7732529437597744,4.117287785105252,1.2768762533439548
34,1.470171864221595,2.9599518460714167,0.9035548576992147,1.4529720416911847
35,-3.949618820771785,-5.670637259933977,-1.9704126029338282,-2.2295597525194615
36,-0.7484933685170256,-2.0794433224442375,-1.0151505883465097,0.9941927715375093
37,1.510619198542554,2.7333238109533666,1.7946140778996107,1.0011408994383617
38,-3.4282702508695264,-2.535843404969232,-2.4582283719809173,-1.5790505957008834
39,0.20845232872629066,0.611959334527122,1.2333786977443375,0.8438191577459155
40,-0.9769647144595728,-0.8316932857735231,-1.0032117031128434,-0.5237330225715103
41,-1.3678238015950603,2.0921664647170113,-1.256979337018997,1.3151893246582653
42,1.6408393974055477,1.3001598875786136,0.5170948442788138,2.1570769279395843
43,1.3963178055130339,-0.21141597650097776,0.857172923499441,0.5014548452077044
44,-1.2485777880542799,-3.5201724406823875,-2.7806963773687032,-2.1486839774674538
45,3.503364812297197,1.1051535678791493,3.207573794235894,1.2964061015181694
46,1.293161411110116,1.1434344570339412,0.9548307525627416,0.31967021629756115
47,-3.5518364901904276,-4.368257853478449,-3.3378850572305874,-2.926531270719814
48,1.6146791735117816,0.9306500198075994,1.56048083744971,3.178633974453618
49,2.155722933388025,-1.9540074020958684,1.0704014130580062,0.4161129735893747
50,-0.9087128422924566,-1.3425830179549745,-0.7827974750712172,-0.8240087319508479
51,-0.32313836981162475,-1.9187679929931976,-1.5756685571579436,-1.6405439594887339
52,1.5481649126621428,1.2247375773906313,1.5386034884783832,0.8732824582976574
53,-1.8030991652916761,-0.3835319917592873,-2.072643998245374,0.0556791645748405
54,1.8194902431537228,1.014181186143169,3.9923390012176276,1.0093792333504041
55,2.3519390252562764,2.2630360528382485,2.1393413470341818,1.3692360766279479
56,-1.5914821881611356,-1.6746057351872867,-0.9581496657651183,-2.0930608956686516
57,-1.4558143040654117,-0.9631696441533302,1.0719226353079012,0.5340479097159005
58,3.2066015353367368,4.768030780643409,2.7782914420488596,3.9410698459499294
59,1.2681743456840122,0.814967699348169,1.7105724792339418,1.9348542509879647
60,1.2187578034538815,-2.017661978683509,2.623731957330905,2.2090034746420026
61,-1.0196098943685963,-2.090147089999254,-0.12265159451051941,-2.622024545096958
62,-0.538058881499703,-0.3001718591946355,-0.4743512868042385,-0.46212414855444445
63,-3.1070370740646203,-2.9377853920120076,-0.858098894620341,-1.1070256906293143
64,-2.2264129884816017,-1.3935384480085107,-1.3288685947305092,-2.857991582628618
65,0.38419479587460004,1.5010611301199228,1.110526711636283,1.6753190586500866
66,-4.381046680525968,-2.993627587526168,-2.969359950251353,-1.9907411522019074
67,0.12284349394885052,-0.14325423619457184,-0.23070672555541807,-2.1018154236177535
68,-3.745403941594822,-2.1017084000046213,-0.9183624734587096,-1.720010407126068
69,1.9910115842145348,3.234203570669973,3.663224658495616,4.420438443905246
70,3.266388564343564,2.3141590144869766,3.3343029025335245,1.640846804772262
71,2.259051858125888,-0.7954632235442498,2.370841967337435,2.457663761812543
72,2.75363398870257,3.3999198137304885,2.8189654388540157,2.820114280343212
73,1.532885421208365,2.7551968539004092,2.536509745491439,2.031238305035622
74,-3.81428714886468,-3.9172289780922385,-3.265188618684973,-5.654463165830418
75,2.541469463414351,2.591435647862922,0.4759245327557448,1.1999188382911217
76,-1.3062746541346573,-0.7639499100758352,-2.3133579776278284,-0.500503024139208
77,1.1397921465435865,0.6297578225277072,0.331148643482419,0.02531324175679589
78,-0.04223072338672454,2.5596771073174067,2.818223280249976,1.1327021710318435
79,-3.0769580460726043,-4.180630252655145,-3.523904120918991,-4.589355666016446
80,-3.548531464887024,-5.15955530837974,-3.1013782776882586,-3.4047144775446343
81,-0.8283305202295665,0.7164944481739935,0.6002742192882792,0.30549209703336166
82,0.5967827228559104,0.4434274957442561,-0.6487417665321107,-1.3442740534059392
83,-1.6363873378365388,2.2073824880781516,0.6859670260052722,1.3821550432103689
84,1.0348345380929176,-0.09065687814456434,2.0401813750641176,1.8872278944070118
85,-0.5204306093220754,0.4984407209618027,2.34141857074623,2.4406105599611156
86,1.057641897574331,0.2507903215981277,1.4892768404352168,1.096460387968498
87,3.0796331622862394,5.104718229470627,4.003266850072706,3.2904072680113736
88,2.967601287436583,4.054881416404292,4.253852603498965,5.218757464801794
89,1.5006486379805293,0.2436919307736018,2.4804619916250172,-0.13715517423268403
90,-0.4434800149098233,0.3203946141627015,0.3773312221102426,0.42528031160347035
91,2.2365137534664195,2.305114970308596,1.5554408209983972,1.9865489920129276
92,0.34757540598593617,2.3757042104674166,-0.7369096167919899,-0.772694757039809
93,-0.9563076989563386,-0.7019258166865089,-0.12503871101800296,-1.82228731141208
94,-3.3788145516204775,-3.809436111384674,-4.730474938440142,-4.2589823616938105
95,-1.5420074403249355,-1.7499998846438576,-3.3467059711056133,-2.6676623914130335
96,0.5906143694127055,1.1462327197462594,1.831871503538625,0.9953103742423599
97,0.7029105848076742,0.7214525979519243,0.8046182794568968,1.339554088265593
98,-1.5700444892674563,-1.0400125478845594,-1.8950028810777775,0.17118373129584774
99,4.751392979627325,4.836104339732577,4.422172847877865,1.6239898029395532
100,-1.6829646820475688,-0.912047677543956,-1.6611354920428352,-0.1482426262575421
101,-1.243277239581056,0.6147322082176617,-0.62007727345574,0.8949171363121391
102,-1.1206446696005734,0.10795152284422539,-0.8700371774760242,-0.4112219563328412
103,-1.037406127659603,0.22637823536193927,1.0895205986726963,-0.29292036082332096
104,1.3592486293237733,0.3630473155680784,1.0190360809817893,1.1789164021267342
105,3.819796851055004,3.800236686673675,6.348411156088447,6.684075347362423
106,2.2787762222096917,0.18836453546638374,1.4538020602225268,0.317659672658238
107,-1.2023456144093725,-0.23968927011647473,-1.9948119359699836,-2.515872167558146
108,4.111767851626526,-0.5428416175229684,4.739349615049572,5.203278998105131
109,-2.2282677780359936,-3.7143294847882293,-1.417911341820471,-4.05502431457547
110,-1.4273967504140055,-1.9711072020513771,0.7284342097922316,0.27833534553886585
111,3.4305940947442464,3.7397620503293325,-0.01629084092399355,2.307659337488447
112,0.750651764117627,0.8840758023153504,0.22446918430829965,0.5806266116575347
